user_id,item_id,movie_name
222,72,"Mask, The (1994)"
532,368,Bio-Dome (1996)
7,151,Willy Wonka and the Chocolate Factory (1971)
437,14,"Postino, Il (1994)"
313,175,Brazil (1985)
592,109,Mystery Science Theater 3000: The Movie (1996)
405,241,"Last of the Mohicans, The (1992)"
18,699,Little Women (1994)
896,238,Raising Arizona (1987)
308,684,In the Line of Fire (1993)
405,624,"Three Caballeros, The (1945)"
301,1091,Pete's Dragon (1977)
314,64,"Shawshank Redemption, The (1994)"
727,127,"Godfather, The (1972)"
286,763,Happy Gilmore (1996)
524,393,Mrs. Doubtfire (1993)
642,1531,Far From Home: The Adventures of Yellow Dog (1995)
303,1016,Con Air (1997)
293,554,Waterworld (1995)
201,566,Clear and Present Danger (1994)
804,1079,Joe's Apartment (1996)
13,23,Taxi Driver (1976)
747,631,"Crying Game, The (1992)"
222,58,Quiz Show (1994)
201,172,"Empire Strikes Back, The (1980)"
592,813,"Celluloid Closet, The (1995)"
387,238,Raising Arizona (1987)
374,252,"Lost World: Jurassic Park, The (1997)"
406,453,Jaws 3-D (1983)
303,549,Rob Roy (1995)
804,552,Species (1995)
393,395,Robin Hood: Men in Tights (1993)
181,991,Keys to Tulsa (1997)
648,1003,That Darn Cat! (1997)
653,1140,"Road to Wellville, The (1994)"
537,517,Manhattan (1979)
276,69,Forrest Gump (1994)
405,1274,Robocop 3 (1993)
201,86,"Remains of the Day, The (1993)"
429,387,"Age of Innocence, The (1993)"
833,597,Eraser (1996)
450,483,Casablanca (1942)
92,425,Bob Roberts (1992)
130,33,Desperado (1995)
805,1170,Spanking the Monkey (1994)
293,280,Up Close and Personal (1996)
932,504,Bonnie and Clyde (1967)
416,245,"Devil's Own, The (1997)"
592,336,Playing God (1997)
437,812,Andre (1994)
194,23,Taxi Driver (1976)
268,189,"Grand Day Out, A (1992)"
85,512,Wings of Desire (1987)
222,931,"Island of Dr. Moreau, The (1996)"
363,569,Wolf (1994)
85,318,Schindler's List (1993)
796,153,"Fish Called Wanda, A (1988)"
474,378,Miracle on 34th Street (1994)
145,760,Screamers (1995)
497,394,Radioland Murders (1994)
378,123,"Frighteners, The (1996)"
796,821,Mrs. Winterbourne (1996)
648,924,White Squall (1996)
130,895,Scream 2 (1997)
805,212,"Unbearable Lightness of Being, The (1988)"
399,128,Supercop (1992)
805,1014,Romy and Michele's High School Reunion (1997)
846,492,East of Eden (1955)
666,66,While You Were Sleeping (1995)
1,160,Glengarry Glen Ross (1992)
201,1428,SubUrbia (1997)
201,70,Four Weddings and a Funeral (1994)
194,318,Schindler's List (1993)
504,82,Jurassic Park (1993)
374,174,Raiders of the Lost Ark (1981)
796,606,All About Eve (1950)
184,399,"Three Musketeers, The (1993)"
387,1019,"Die xue shuang xiong (Killer, The) (1989)"
201,1426,Grace of My Heart (1996)
293,239,Sneakers (1992)
95,532,Kama Sutra: A Tale of Love (1996)
417,544,Things to Do in Denver when You're Dead (1995)
18,603,Rear Window (1954)
181,1361,"Search for One-eye Jimmy, The (1996)"
145,38,"Net, The (1995)"
13,902,"Big Lebowski, The (1998)"
405,94,Home Alone (1990)
894,255,My Best Friend's Wedding (1997)
308,597,Eraser (1996)
389,383,"Flintstones, The (1994)"
95,99,Snow White and the Seven Dwarfs (1937)
293,765,Boomerang (1992)
13,333,"Game, The (1997)"
314,56,Pulp Fiction (1994)
301,229,Star Trek III: The Search for Spock (1984)
883,286,"English Patient, The (1996)"
385,235,Mars Attacks! (1996)
271,203,Unforgiven (1992)
450,43,Disclosure (1994)
889,94,Home Alone (1990)
90,10,Richard III (1995)
894,748,"Saint, The (1997)"
437,417,"Parent Trap, The (1961)"
406,651,Glory (1989)
655,79,"Fugitive, The (1993)"
883,61,Three Colors: White (1994)
194,219,"Nightmare on Elm Street, A (1984)"
85,405,Mission: Impossible (1996)
916,748,"Saint, The (1997)"
796,86,"Remains of the Day, The (1993)"
339,192,Raging Bull (1980)
178,173,"Princess Bride, The (1987)"
405,213,"Room with a View, A (1986)"
524,1560,Clean Slate (Coup de Torchon) (1981)
90,328,Conspiracy Theory (1997)
393,792,Bullets Over Broadway (1994)
405,1021,8 1/2 (1963)
932,513,"Third Man, The (1949)"
406,153,"Fish Called Wanda, A (1988)"
804,496,It's a Wonderful Life (1946)
301,156,Reservoir Dogs (1992)
90,322,Murder at 1600 (1997)
271,168,Monty Python and the Holy Grail (1974)
506,391,Last Action Hero (1993)
551,356,"Client, The (1994)"
194,161,Top Gun (1986)
7,519,"Treasure of the Sierra Madre, The (1948)"
201,649,Once Upon a Time in America (1984)
181,1362,American Strays (1996)
130,756,Father of the Bride Part II (1995)
864,693,Casino (1995)
303,271,Starship Troopers (1997)
387,697,"Basketball Diaries, The (1995)"
416,720,First Knight (1995)
13,874,Career Girls (1997)
222,241,"Last of the Mohicans, The (1992)"
94,58,Quiz Show (1994)
387,205,Patton (1970)
537,93,Welcome to the Dollhouse (1995)
504,97,Dances with Wolves (1990)
655,1532,Foreign Student (1994)
870,713,Othello (1995)
881,13,Mighty Aphrodite (1995)
472,67,Ace Ventura: Pet Detective (1994)
378,106,Diabolique (1996)
758,291,Absolute Power (1997)
339,1240,Ghost in the Shell (Kokaku kidotai) (1995)
886,69,Forrest Gump (1994)
457,100,Fargo (1996)
561,1210,Virtuosity (1995)
280,153,"Fish Called Wanda, A (1988)"
561,603,Rear Window (1954)
291,237,Jerry Maguire (1996)
201,421,William Shakespeare's Romeo and Juliet (1996)
450,366,Dangerous Minds (1995)
916,727,Immortal Beloved (1994)
429,65,What's Eating Gilbert Grape (1993)
234,566,Clear and Present Danger (1994)
437,100,Fargo (1996)
276,770,Devil in a Blue Dress (1995)
327,381,Muriel's Wedding (1994)
385,1495,Flirt (1995)
299,1006,Until the End of the World (Bis ans Ende der Welt) (1991)
385,458,Nixon (1995)
222,62,Stargate (1994)
363,298,Face/Off (1997)
308,495,Around the World in 80 Days (1956)
286,277,Restoration (1995)
716,675,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
417,127,"Godfather, The (1972)"
18,775,Something to Talk About (1995)
311,233,Under Siege (1992)
94,302,L.A. Confidential (1997)
276,233,Under Siege (1992)
378,132,"Wizard of Oz, The (1939)"
896,217,Bram Stoker's Dracula (1992)
393,949,How to Make an American Quilt (1995)
90,904,Ma vie en rose (My Life in Pink) (1997)
7,241,"Last of the Mohicans, The (1992)"
666,222,Star Trek: First Contact (1996)
881,234,Jaws (1975)
95,1101,Six Degrees of Separation (1993)
303,535,Addicted to Love (1997)
378,1061,"Evening Star, The (1996)"
537,953,Unstrung Heroes (1995)
749,186,"Blues Brothers, The (1980)"
389,553,"Walk in the Clouds, A (1995)"
749,322,Murder at 1600 (1997)
650,161,Top Gun (1986)
864,228,Star Trek: The Wrath of Khan (1982)
268,790,Tommy Boy (1995)
378,806,Menace II Society (1993)
896,489,Notorious (1946)
314,535,Addicted to Love (1997)
788,601,For Whom the Bell Tolls (1943)
749,729,Nell (1994)
537,216,When Harry Met Sally... (1989)
363,217,Bram Stoker's Dracula (1992)
291,592,True Crime (1995)
524,277,Restoration (1995)
303,1044,"Paper, The (1994)"
727,210,Indiana Jones and the Last Crusade (1989)
276,332,Kiss the Girls (1997)
244,941,With Honors (1994)
393,17,From Dusk Till Dawn (1996)
299,210,Indiana Jones and the Last Crusade (1989)
92,396,Serial Mom (1994)
280,1066,Balto (1995)
450,1271,North (1994)
184,197,"Graduate, The (1967)"
85,28,Apollo 13 (1995)
308,71,"Lion King, The (1994)"
889,70,Four Weddings and a Funeral (1994)
303,658,Pump Up the Volume (1990)
805,79,"Fugitive, The (1993)"
303,81,"Hudsucker Proxy, The (1994)"
417,50,Star Wars (1977)
870,647,Ran (1985)
504,68,"Crow, The (1994)"
7,133,Gone with the Wind (1939)
334,289,Evita (1996)
327,250,"Fifth Element, The (1997)"
749,496,It's a Wonderful Life (1946)
805,476,"First Wives Club, The (1996)"
429,222,Star Trek: First Contact (1996)
437,5,Copycat (1995)
532,864,My Fellow Americans (1996)
406,520,"Great Escape, The (1963)"
385,1017,Trees Lounge (1996)
184,1397,Of Human Bondage (1934)
314,379,Tales From the Crypt Presents: Demon Knight (1995)
7,668,Blood Beach (1981)
405,1405,Boy's Life 2 (1997)
804,260,Event Horizon (1997)
399,727,Immortal Beloved (1994)
457,151,Willy Wonka and the Chocolate Factory (1971)
385,127,"Godfather, The (1972)"
537,197,"Graduate, The (1967)"
328,291,Absolute Power (1997)
457,127,"Godfather, The (1972)"
846,736,Shadowlands (1993)
880,11,Seven (Se7en) (1995)
666,192,Raging Bull (1980)
592,735,Philadelphia (1993)
234,286,"English Patient, The (1996)"
435,672,Candyman (1992)
363,1101,Six Degrees of Separation (1993)
276,432,Fantasia (1940)
758,271,Starship Troopers (1997)
194,1408,Gordy (1995)
804,584,"Secret Garden, The (1993)"
406,218,Cape Fear (1991)
429,462,Like Water For Chocolate (Como agua para chocolate) (1992)
276,771,Johnny Mnemonic (1995)
59,69,Forrest Gump (1994)
303,1073,Shallow Grave (1994)
95,552,Species (1995)
374,924,White Squall (1996)
178,237,Jerry Maguire (1996)
727,1249,For Love or Money (1993)
533,471,Courage Under Fire (1996)
506,802,Hard Target (1993)
387,430,Duck Soup (1933)
416,235,Mars Attacks! (1996)
286,742,Ransom (1996)
666,638,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
833,122,"Cable Guy, The (1996)"
94,646,Once Upon a Time in the West (1969)
303,542,Pocahontas (1995)
59,7,Twelve Monkeys (1995)
881,1228,Under Siege 2: Dark Territory (1995)
592,409,Jack (1996)
59,134,Citizen Kane (1941)
92,926,Down Periscope (1996)
846,488,Sunset Blvd. (1950)
18,215,Field of Dreams (1989)
932,447,Carrie (1976)
393,7,Twelve Monkeys (1995)
682,433,Heathers (1989)
269,762,Beautiful Girls (1996)
561,154,Monty Python's Life of Brian (1979)
805,1065,Koyaanisqatsi (1983)
889,71,"Lion King, The (1994)"
506,796,Speechless (1994)
798,181,Return of the Jedi (1983)
234,187,"Godfather: Part II, The (1974)"
833,636,Escape from New York (1981)
327,311,"Wings of the Dove, The (1997)"
18,435,Butch Cassidy and the Sundance Kid (1969)
474,69,Forrest Gump (1994)
537,1147,My Family (1995)
805,1101,Six Degrees of Separation (1993)
405,404,Pinocchio (1940)
13,377,Heavyweights (1994)
393,540,Money Train (1995)
374,50,Star Wars (1977)
13,617,"Blue Angel, The (Blaue Engel, Der) (1930)"
537,874,Career Girls (1997)
178,216,When Harry Met Sally... (1989)
474,222,Star Trek: First Contact (1996)
387,790,Tommy Boy (1995)
788,281,"River Wild, The (1994)"
653,840,Last Man Standing (1996)
916,295,Breakdown (1997)
393,95,Aladdin (1992)
592,283,Emma (1996)
222,276,Leaving Las Vegas (1995)
666,709,Strictly Ballroom (1992)
429,455,Jackie Chan's First Strike (1996)
653,152,Sleeper (1973)
299,733,Go Fish (1994)
846,2,GoldenEye (1995)
472,742,Ransom (1996)
655,945,Charade (1963)
234,319,Everyone Says I Love You (1996)
308,433,Heathers (1989)
90,241,"Last of the Mohicans, The (1992)"
537,239,Sneakers (1992)
308,121,Independence Day (ID4) (1996)
18,50,Star Wars (1977)
293,751,Tomorrow Never Dies (1997)
435,199,"Bridge on the River Kwai, The (1957)"
758,865,"Ice Storm, The (1997)"
399,276,Leaving Las Vegas (1995)
758,229,Star Trek III: The Search for Spock (1984)
389,64,"Shawshank Redemption, The (1994)"
194,29,Batman Forever (1995)
313,550,Die Hard: With a Vengeance (1995)
18,427,To Kill a Mockingbird (1962)
363,155,Dirty Dancing (1987)
178,12,"Usual Suspects, The (1995)"
280,507,"Streetcar Named Desire, A (1951)"
880,202,Groundhog Day (1993)
524,116,Cold Comfort Farm (1995)
932,197,"Graduate, The (1967)"
286,20,Angels and Insects (1995)
59,180,Apocalypse Now (1979)
271,257,Men in Black (1997)
932,141,"20,000 Leagues Under the Sea (1954)"
532,468,Rudy (1993)
435,631,"Crying Game, The (1992)"
334,1108,Feast of July (1995)
95,1047,Multiplicity (1996)
894,919,"City of Lost Children, The (1995)"
655,268,Chasing Amy (1997)
648,432,Fantasia (1940)
592,303,Ulee's Gold (1997)
301,73,Maverick (1994)
314,9,Dead Man Walking (1995)
374,135,2001: A Space Odyssey (1968)
405,52,"Madness of King George, The (1994)"
7,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
363,1485,"Colonel Chabert, Le (1994)"
184,647,Ran (1985)
682,431,Highlander (1986)
291,77,"Firm, The (1993)"
666,302,L.A. Confidential (1997)
194,739,Pretty Woman (1990)
279,24,Rumble in the Bronx (1995)
551,49,I.Q. (1994)
334,142,Bedknobs and Broomsticks (1971)
655,730,"Queen Margot (Reine Margot, La) (1994)"
378,275,Sense and Sensibility (1995)
280,217,Bram Stoker's Dracula (1992)
561,1119,Some Kind of Wonderful (1987)
648,7,Twelve Monkeys (1995)
435,40,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
393,24,Rumble in the Bronx (1995)
749,205,Patton (1970)
532,1407,"Specialist, The (1994)"
244,468,Rudy (1993)
650,188,Full Metal Jacket (1987)
450,25,"Birdcage, The (1996)"
7,179,"Clockwork Orange, A (1971)"
13,736,Shadowlands (1993)
130,393,Mrs. Doubtfire (1993)
864,1101,Six Degrees of Separation (1993)
90,1196,"Savage Nights (Nuits fauves, Les) (1992)"
886,7,Twelve Monkeys (1995)
758,430,Duck Soup (1933)
796,203,Unforgiven (1992)
145,89,Blade Runner (1982)
334,905,Great Expectations (1998)
269,170,Cinema Paradiso (1988)
7,260,Event Horizon (1997)
932,613,My Man Godfrey (1936)
655,98,"Silence of the Lambs, The (1991)"
932,479,Vertigo (1958)
299,278,Bed of Roses (1996)
399,616,Night of the Living Dead (1968)
303,128,Supercop (1992)
363,760,Screamers (1995)
299,211,M*A*S*H (1970)
201,511,Lawrence of Arabia (1962)
653,518,Miller's Crossing (1990)
805,413,Tales from the Crypt Presents: Bordello of Blood (1996)
13,849,Days of Thunder (1990)
95,198,Nikita (La Femme Nikita) (1990)
145,238,Raising Arizona (1987)
339,50,Star Wars (1977)
303,270,Gattaca (1997)
303,939,Murder in the First (1995)
450,866,Michael (1996)
234,414,My Favorite Year (1982)
749,511,Lawrence of Arabia (1962)
314,815,One Fine Day (1996)
642,2,GoldenEye (1995)
655,262,In the Company of Men (1997)
59,285,Secrets & Lies (1996)
405,943,Killing Zoe (1994)
85,654,Chinatown (1974)
194,154,Monty Python's Life of Brian (1979)
334,569,Wolf (1994)
399,379,Tales From the Crypt Presents: Demon Knight (1995)
551,332,Kiss the Girls (1997)
85,1149,Walkabout (1971)
145,230,Star Trek IV: The Voyage Home (1986)
90,507,"Streetcar Named Desire, A (1951)"
59,175,Brazil (1985)
293,157,Platoon (1986)
472,43,Disclosure (1994)
145,327,Cop Land (1997)
314,693,Casino (1995)
145,358,Spawn (1997)
916,483,Casablanca (1942)
178,658,Pump Up the Volume (1990)
303,693,Casino (1995)
524,506,Rebel Without a Cause (1955)
387,178,12 Angry Men (1957)
145,1051,"Associate, The (1996)"
437,88,Sleepless in Seattle (1993)
405,714,Carrington (1995)
655,310,"Rainmaker, The (1997)"
880,1165,Big Bully (1996)
416,268,Chasing Amy (1997)
268,134,Citizen Kane (1941)
327,143,"Sound of Music, The (1965)"
537,655,Stand by Me (1986)
151,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
416,289,Evita (1996)
405,652,Rosencrantz and Guildenstern Are Dead (1990)
286,815,One Fine Day (1996)
178,106,Diabolique (1996)
328,1478,Dead Presidents (1995)
749,172,"Empire Strikes Back, The (1980)"
747,347,Wag the Dog (1997)
533,174,Raiders of the Lost Ark (1981)
184,52,"Madness of King George, The (1994)"
234,493,"Thin Man, The (1934)"
299,100,Fargo (1996)
7,192,Raging Bull (1980)
374,654,Chinatown (1974)
201,197,"Graduate, The (1967)"
13,473,James and the Giant Peach (1996)
727,930,Chain Reaction (1996)
393,1244,Metro (1997)
13,573,Body Snatchers (1993)
416,392,"Man Without a Face, The (1993)"
363,206,Akira (1988)
416,620,"Chamber, The (1996)"
798,1224,"Scout, The (1994)"
881,49,I.Q. (1994)
504,417,"Parent Trap, The (1961)"
474,98,"Silence of the Lambs, The (1991)"
833,508,"People vs. Larry Flynt, The (1996)"
457,378,Miracle on 34th Street (1994)
932,399,"Three Musketeers, The (1993)"
334,265,"Hunt for Red October, The (1990)"
796,1012,Private Parts (1997)
92,449,Star Trek: The Motion Picture (1979)
655,1171,Wild Reeds (1994)
682,551,Lord of Illusions (1995)
429,658,Pump Up the Volume (1990)
181,619,Extreme Measures (1996)
234,215,Field of Dreams (1989)
537,340,Boogie Nights (1997)
299,402,Ghost (1990)
592,307,"Devil's Advocate, The (1997)"
13,264,Mimic (1997)
532,228,Star Trek: The Wrath of Khan (1982)
747,483,Casablanca (1942)
406,184,Army of Darkness (1993)
916,428,Harold and Maude (1971)
374,148,"Ghost and the Darkness, The (1996)"
642,249,Austin Powers: International Man of Mystery (1997)
276,571,Another Stakeout (1993)
592,681,Wishmaster (1997)
881,106,Diabolique (1996)
293,272,Good Will Hunting (1997)
796,56,Pulp Fiction (1994)
181,124,Lone Star (1996)
886,433,Heathers (1989)
804,632,Sophie's Choice (1982)
450,86,"Remains of the Day, The (1993)"
457,133,Gone with the Wind (1939)
532,483,Casablanca (1942)
805,890,Mortal Kombat: Annihilation (1997)
385,557,Farinelli: il castrato (1994)
435,299,Hoodlum (1997)
234,486,Sabrina (1954)
387,241,"Last of the Mohicans, The (1992)"
303,63,"Santa Clause, The (1994)"
90,1197,"Family Thing, A (1996)"
416,1188,Young Guns II (1990)
864,286,"English Patient, The (1996)"
758,294,Liar Liar (1997)
387,393,Mrs. Doubtfire (1993)
716,172,"Empire Strikes Back, The (1980)"
201,228,Star Trek: The Wrath of Khan (1982)
405,1046,Malice (1993)
279,544,Things to Do in Denver when You're Dead (1995)
653,1444,That Darn Cat! (1965)
385,1121,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
883,882,Washington Square (1997)
561,526,Ben-Hur (1959)
883,490,To Catch a Thief (1955)
864,145,"Lawnmower Man, The (1992)"
804,616,Night of the Living Dead (1968)
561,423,E.T. the Extra-Terrestrial (1982)
145,591,Primal Fear (1996)
94,1153,Backbeat (1993)
145,452,Jaws 2 (1978)
378,417,"Parent Trap, The (1961)"
378,1438,Panther (1995)
339,257,Men in Black (1997)
551,183,Alien (1979)
378,731,"Corrina, Corrina (1994)"
551,746,Real Genius (1985)
234,1015,Shiloh (1997)
457,658,Pump Up the Volume (1990)
334,117,"Rock, The (1996)"
271,95,Aladdin (1992)
642,422,Aladdin and the King of Thieves (1996)
85,751,Tomorrow Never Dies (1997)
145,13,Mighty Aphrodite (1995)
896,257,Men in Black (1997)
405,735,Philadelphia (1993)
932,155,Dirty Dancing (1987)
299,207,Cyrano de Bergerac (1990)
130,79,"Fugitive, The (1993)"
271,763,Happy Gilmore (1996)
145,771,Johnny Mnemonic (1995)
299,303,Ulee's Gold (1997)
648,191,Amadeus (1984)
311,1093,Live Nude Girls (1995)
886,746,Real Genius (1985)
864,195,"Terminator, The (1984)"
506,294,Liar Liar (1997)
682,1220,Higher Learning (1995)
896,174,Raiders of the Lost Ark (1981)
435,752,"Replacement Killers, The (1998)"
405,692,"American President, The (1995)"
293,770,Devil in a Blue Dress (1995)
286,762,Beautiful Girls (1996)
798,400,"Little Rascals, The (1994)"
889,59,Three Colors: Red (1994)
796,500,Fly Away Home (1996)
457,1221,When a Man Loves a Woman (1994)
592,854,Bad Taste (1987)
497,440,Amityville II: The Possession (1982)
374,806,Menace II Society (1993)
314,406,Thinner (1996)
13,442,"Amityville Curse, The (1990)"
339,649,Once Upon a Time in America (1984)
747,923,Raise the Red Lantern (1991)
880,260,Event Horizon (1997)
301,393,Mrs. Doubtfire (1993)
92,234,Jaws (1975)
328,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
13,58,Quiz Show (1994)
181,1322,Metisse (Café au Lait) (1993)
916,2,GoldenEye (1995)
870,640,"Cook the Thief His Wife & Her Lover, The (1989)"
280,748,"Saint, The (1997)"
592,952,Blue in the Face (1995)
796,672,Candyman (1992)
650,71,"Lion King, The (1994)"
339,484,"Maltese Falcon, The (1941)"
758,123,"Frighteners, The (1996)"
399,340,Boogie Nights (1997)
405,562,"Quick and the Dead, The (1995)"
334,476,"First Wives Club, The (1996)"
303,100,Fargo (1996)
92,2,GoldenEye (1995)
450,185,Psycho (1960)
406,15,Mr. Holland's Opus (1995)
378,234,Jaws (1975)
303,1088,Double Team (1997)
92,554,Waterworld (1995)
95,657,"Manchurian Candidate, The (1962)"
916,578,Demolition Man (1993)
301,686,"Perfect World, A (1993)"
870,1118,Up in Smoke (1978)
655,1578,"Collectionneuse, La (1967)"
299,746,Real Genius (1985)
416,432,Fantasia (1940)
916,763,Happy Gilmore (1996)
276,181,Return of the Jedi (1983)
896,202,Groundhog Day (1993)
280,1048,She's the One (1996)
363,653,Touch of Evil (1958)
13,344,"Apostle, The (1997)"
393,173,"Princess Bride, The (1987)"
405,654,Chinatown (1974)
429,685,Executive Decision (1996)
130,1016,Con Air (1997)
727,186,"Blues Brothers, The (1980)"
293,133,Gone with the Wind (1939)
932,1454,Angel and the Badman (1947)
727,228,Star Trek: The Wrath of Khan (1982)
406,527,Gandhi (1982)
716,111,"Truth About Cats & Dogs, The (1996)"
18,602,"American in Paris, An (1951)"
416,1226,Night Falls on Manhattan (1997)
268,219,"Nightmare on Elm Street, A (1984)"
90,603,Rear Window (1954)
880,541,Mortal Kombat (1995)
472,294,Liar Liar (1997)
303,872,Love Jones (1997)
280,692,"American President, The (1995)"
561,217,Bram Stoker's Dracula (1992)
279,1072,"Pyromaniac's Love Story, A (1995)"
286,14,"Postino, Il (1994)"
450,465,"Jungle Book, The (1994)"
406,481,"Apartment, The (1960)"
747,215,Field of Dreams (1989)
308,32,Crumb (1994)
276,583,Romeo Is Bleeding (1993)
846,487,Roman Holiday (1953)
472,416,Old Yeller (1957)
13,601,For Whom the Bell Tolls (1943)
537,896,"Sweet Hereafter, The (1997)"
363,1012,Private Parts (1997)
314,411,"Nutty Professor, The (1996)"
301,546,Broken Arrow (1996)
870,96,Terminator 2: Judgment Day (1991)
551,2,GoldenEye (1995)
796,939,Murder in the First (1995)
279,50,Star Wars (1977)
1,36,Mad Love (1995)
291,823,Mulholland Falls (1996)
95,417,"Parent Trap, The (1961)"
864,665,Alien 3 (1992)
758,1034,"Quest, The (1996)"
846,265,"Hunt for Red October, The (1990)"
393,380,Star Trek: Generations (1994)
280,323,Dante's Peak (1997)
450,230,Star Trek IV: The Voyage Home (1986)
870,131,Breakfast at Tiffany's (1961)
145,1057,"Pallbearer, The (1996)"
13,216,When Harry Met Sally... (1989)
90,79,"Fugitive, The (1993)"
90,879,"Peacemaker, The (1997)"
788,132,"Wizard of Oz, The (1939)"
450,712,Tin Men (1987)
13,783,Milk Money (1994)
561,443,"Birds, The (1963)"
870,425,Bob Roberts (1992)
650,391,Last Action Hero (1993)
650,210,Indiana Jones and the Last Crusade (1989)
92,145,"Lawnmower Man, The (1992)"
393,274,Sabrina (1995)
145,1215,Barb Wire (1996)
749,1034,"Quest, The (1996)"
747,675,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
886,518,Miller's Crossing (1990)
894,463,"Secret of Roan Inish, The (1994)"
184,428,Harold and Maude (1971)
301,1135,"Doors, The (1991)"
788,370,Mary Reilly (1996)
788,328,Conspiracy Theory (1997)
405,380,Star Trek: Generations (1994)
7,635,"Fog, The (1980)"
194,692,"American President, The (1995)"
889,652,Rosencrantz and Guildenstern Are Dead (1990)
299,73,Maverick (1994)
234,32,Crumb (1994)
59,1117,Surviving Picasso (1996)
416,203,Unforgiven (1992)
405,179,"Clockwork Orange, A (1971)"
299,191,Amadeus (1984)
389,53,Natural Born Killers (1994)
497,1157,"Relic, The (1997)"
655,1380,Hollow Reed (1996)
758,508,"People vs. Larry Flynt, The (1996)"
846,576,Cliffhanger (1993)
406,215,Field of Dreams (1989)
406,134,Citizen Kane (1941)
682,619,Extreme Measures (1996)
286,158,Weekend at Bernie's (1989)
291,122,"Cable Guy, The (1996)"
85,1113,Mrs. Parker and the Vicious Circle (1994)
194,640,"Cook the Thief His Wife & Her Lover, The (1989)"
327,959,Dazed and Confused (1993)
655,953,Unstrung Heroes (1995)
279,59,Three Colors: Red (1994)
222,183,Alien (1979)
334,42,Clerks (1994)
650,316,As Good As It Gets (1997)
655,942,What's Love Got to Do with It (1993)
727,98,"Silence of the Lambs, The (1991)"
524,1050,"Ghost and Mrs. Muir, The (1947)"
18,172,"Empire Strikes Back, The (1980)"
184,285,Secrets & Lies (1996)
642,462,Like Water For Chocolate (Como agua para chocolate) (1992)
749,22,Braveheart (1995)
758,159,Basic Instinct (1992)
59,177,"Good, The Bad and The Ugly, The (1966)"
474,486,Sabrina (1954)
896,554,Waterworld (1995)
435,290,Fierce Creatures (1997)
429,794,It Could Happen to You (1994)
796,553,"Walk in the Clouds, A (1995)"
399,431,Highlander (1986)
13,319,Everyone Says I Love You (1996)
18,483,Casablanca (1942)
303,219,"Nightmare on Elm Street, A (1984)"
758,316,As Good As It Gets (1997)
7,259,George of the Jungle (1997)
655,699,Little Women (1994)
474,170,Cinema Paradiso (1988)
178,281,"River Wild, The (1994)"
181,1394,Swept from the Sea (1997)
222,120,Striptease (1996)
151,178,12 Angry Men (1957)
85,501,Dumbo (1941)
537,433,Heathers (1989)
303,1273,Color of Night (1994)
59,369,Black Sheep (1996)
269,183,Alien (1979)
532,121,Independence Day (ID4) (1996)
437,747,Benny & Joon (1993)
405,791,"Baby-Sitters Club, The (1995)"
1,48,Hoop Dreams (1994)
932,235,Mars Attacks! (1996)
833,928,"Craft, The (1996)"
276,316,As Good As It Gets (1997)
833,647,Ran (1985)
291,21,Muppet Treasure Island (1996)
374,153,"Fish Called Wanda, A (1988)"
592,79,"Fugitive, The (1993)"
655,855,Diva (1981)
269,959,Dazed and Confused (1993)
450,288,Scream (1996)
457,676,"Crucible, The (1996)"
286,55,"Professional, The (1994)"
363,792,Bullets Over Broadway (1994)
798,996,"Big Green, The (1995)"
393,317,In the Name of the Father (1993)
7,281,"River Wild, The (1994)"
551,25,"Birdcage, The (1996)"
7,131,Breakfast at Tiffany's (1961)
655,1445,Ladybird Ladybird (1994)
405,1195,Strawberry and Chocolate (Fresa y chocolate) (1993)
506,86,"Remains of the Day, The (1993)"
299,49,I.Q. (1994)
293,497,Bringing Up Baby (1938)
181,758,Lawnmower Man 2: Beyond Cyberspace (1996)
303,546,Broken Arrow (1996)
435,366,Dangerous Minds (1995)
472,552,Species (1995)
450,196,Dead Poets Society (1989)
94,1209,Mixed Nuts (1994)
429,726,Fluke (1995)
561,946,"Fox and the Hound, The (1981)"
417,515,"Boot, Das (1981)"
378,979,"Trigger Effect, The (1996)"
184,70,Four Weddings and a Funeral (1994)
286,215,Field of Dreams (1989)
222,365,Powder (1995)
194,215,Field of Dreams (1989)
293,251,Shall We Dance? (1996)
537,770,Devil in a Blue Dress (1995)
497,97,Dances with Wolves (1990)
339,568,Speed (1994)
474,124,Lone Star (1996)
846,385,True Lies (1994)
896,229,Star Trek III: The Search for Spock (1984)
308,747,Benny & Joon (1993)
94,101,Heavy Metal (1981)
130,330,187 (1997)
450,518,Miller's Crossing (1990)
13,887,Eve's Bayou (1997)
682,924,White Squall (1996)
798,274,Sabrina (1995)
90,837,Meet John Doe (1941)
749,50,Star Wars (1977)
504,1210,Virtuosity (1995)
532,403,Batman (1989)
524,321,Mother (1996)
327,42,Clerks (1994)
130,358,Spawn (1997)
524,410,Kingpin (1996)
399,404,Pinocchio (1940)
